user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AHOP6U6PUUW326QE7H3LFFCWDRAA,B0C6BV5XQZ,4.0,1544580652101,13511,2195
AHOP6U6PUUW326QE7H3LFFCWDRAA,B0028Y4PV6,5.0,1544581205993,13511,319
AHOP6U6PUUW326QE7H3LFFCWDRAA,B001ELJE56,3.0,1544581225159,13511,169
AHOP6U6PUUW326QE7H3LFFCWDRAA,B0028Y4PUW,5.0,1544581368079,13511,318
AHOP6U6PUUW326QE7H3LFFCWDRAA,B001ELJE5G,5.0,1544581433366,13511,170
AHOP6U6PUUW326QE7H3LFFCWDRAA,B001EYUY4S,5.0,1544581452042,13511,245
AHOP6U6PUUW326QE7H3LFFCWDRAA,B00JA81WQE,5.0,1544581538817,13511,1064
AERJRB27DOBYF2PIE2VWGCSQFNXQ,B08N7RDR45,5.0,1544584536683,2809,2028
AERJRB27DOBYF2PIE2VWGCSQFNXQ,B01LB4KHF6,5.0,1544584732325,2809,1478
AERJRB27DOBYF2PIE2VWGCSQFNXQ,B072K63ZPD,4.0,1544585261923,2809,1609
AEQXTQLSBJFLPBI34TWU2NVE5YSA,B005669IE2,5.0,1544585444139,2742,656
AERJRB27DOBYF2PIE2VWGCSQFNXQ,B01N3ASPNV,5.0,1544585812149,2809,1523
AERJRB27DOBYF2PIE2VWGCSQFNXQ,B004RMK5QG,5.0,1544585884069,2809,586
AEQXTQLSBJFLPBI34TWU2NVE5YSA,B003O6FV8S,5.0,1544586322591,2742,475
AFALQZ3LBZWTA7XX5CC5C2N3CHKQ,B07YBX7Y3P,1.0,1544590782668,4487,1912
AGL4JWGXXWZ3XZMCSFAFFN5PEZLQ,B0771ZXXV6,3.0,1544592610831,9296,1661
AEUEYNXO2K56N7ISKWYKSRBYSDOA,B07ZJ6RY1W,5.0,1544594114849,3116,1934
AGJHXGVDVEWVRPO6QX5K7O4LJPAQ,B001ELJDV6,5.0,1544598086624,9118,163
AGJHXGVDVEWVRPO6QX5K7O4LJPAQ,B007VM032A,5.0,1544598148959,9118,755
AEML6DKTNAJMSRFGYAEZDMF3I42Q,B08D3XL1KF,5.0,1544626979411,2218,1983
AGVPKKRQM4CEBCBAE3BWCZFI75HA,B0B9MJK753,5.0,1544629030820,10529,2133
AEGBCPJTA56WDBVUJIEJFWZG5OVQ,B01A5BEBX0,4.0,1544632109654,1420,1377
AFJCLY6ENRHK5PSEQNXRHSTVNX2Q,B084QDTVC6,4.0,1544638767576,5455,1947
AEZAVN7EWFQQQLDWKSHDATQR3ULQ,B073V9W4D8,5.0,1544638919268,3619,1625
AHNAFZBYNWYOBAX4W3CMUMGIELLA,B072V478NR,2.0,1544639535575,13339,1616
AH7CUA4YUTI4S2O4UYULEB4RCAEA,B01GW3LRD2,1.0,1544640077727,11678,1435
AEBWYXJ4FMEHWL4S44QXRR7REOIQ,B08D3XL1KF,5.0,1544641920414,918,1983
AF6YWQFOURDFFQX7I7IERIPVLD5Q,B01LYNI9Y5,5.0,1544645929009,4299,1488
AF6YWQFOURDFFQX7I7IERIPVLD5Q,B00J2E3DEK,5.0,1544646490430,4299,1059
AF6YWQFOURDFFQX7I7IERIPVLD5Q,B078T3R8YS,5.0,1544646554386,4299,1673
AGVX7DCPTRBE272ISRQR56QTPYYA,B07BWH4GX3,5.0,1544656194568,10561,1691
AEFCC5MHQTW6F4YYG35SZZETGNGQ,B07D3JSZ8F,5.0,1544656633935,1309,1713
AEFCC5MHQTW6F4YYG35SZZETGNGQ,B087NN2K41,5.0,1544656651373,1309,1957
AEFCC5MHQTW6F4YYG35SZZETGNGQ,B087SHFL9B,5.0,1544656660886,1309,1960
AGVX7DCPTRBE272ISRQR56QTPYYA,B07D53QSMK,4.0,1544656756532,10561,1715
AEFCC5MHQTW6F4YYG35SZZETGNGQ,B01GWHPDEW,5.0,1544656783395,1309,1438
AFQAOPC42TXVNIGX5S5ZLH4BLSYQ,B0B9MJK753,5.0,1544656947881,6245,2133
AHVTYR4HOGWVNY35DH3JU532ET7A,B0B9MJK753,5.0,1544657718518,14337,2133
AFPIVN3VC6CAH7ZGYNGTQ7JQLRNA,B000N5Z2L4,3.0,1544658704257,6172,79
AH46YBCWKORZ76WIOIKG2HAJ7VPQ,B07YBX7Y3P,1.0,1544659148192,11301,1912
AEDXGKOJBAGAP77W2TFVXERMDRIA,B09K3ZY6BR,2.0,1544660733525,1155,2088
AFVH2OO6KKU6YCVAC4ALTVUD7QOA,B07624RBWB,4.0,1544661412471,6852,1652
AFUGNOUXQLIILQGJM73PNH3RZM4A,B07J2KVXY3,5.0,1544667024484,6724,1760
AFVXP37QJNLZYSIUJJBP7PQFBUSQ,B07J2KVXY3,5.0,1544672979234,6928,1760
AFVXP37QJNLZYSIUJJBP7PQFBUSQ,B001EYUY4S,5.0,1544673032212,6928,245
AFVXP37QJNLZYSIUJJBP7PQFBUSQ,B08D3XL1KF,5.0,1544673094402,6928,1983
AFVXP37QJNLZYSIUJJBP7PQFBUSQ,B0009Z3MQK,5.0,1544673658310,6928,42
AFZH5MTMQ7OLEOV2WUFO5TKTXSXA,B013JDH8J0,5.0,1544674122975,7279,1315
AFZH5MTMQ7OLEOV2WUFO5TKTXSXA,B00YQ74LVM,5.0,1544674592583,7279,1254
AHDOS33WZZQG2GF7KNNE7LS5MHVQ,B076FCM9B5,5.0,1544677746596,12204,1658
AHDOS33WZZQG2GF7KNNE7LS5MHVQ,B076FCM9B5,5.0,1544677746596,12204,1658
AGUQLSLAIHXHJDV7I3YQYVBS5Y3Q,B07F36FWMQ,5.0,1544678466805,10418,1733
AGUQLSLAIHXHJDV7I3YQYVBS5Y3Q,B08D3XL1KF,5.0,1544678525119,10418,1983
AF5EZLGQHMM7UZ52RNZAEDQXHP2Q,B07DML9W41,3.0,1544682193293,4103,1728
AHBY75YA6J43G53NDDMWF2TWYO6Q,B07WTBZNTN,5.0,1544684980600,12001,1879
AHBY75YA6J43G53NDDMWF2TWYO6Q,B0BN942894,5.0,1544686331640,12001,2159
AGNITXJ5VERIQ77CPPVRB3AQEBTA,B01MDQP1ZU,5.0,1544699794465,9543,1503
AESKN2DC6DAV63JASWEEYLD4FKFQ,B07D13QGXM,5.0,1544707009298,2922,1711
AESKN2DC6DAV63JASWEEYLD4FKFQ,B07KS74Q2X,5.0,1544707065449,2922,1767
AESKN2DC6DAV63JASWEEYLD4FKFQ,B07YBXFDYN,5.0,1544707093129,2922,1917
AESKN2DC6DAV63JASWEEYLD4FKFQ,B07YBWT3PK,5.0,1544707117054,2922,1906
AESKN2DC6DAV63JASWEEYLD4FKFQ,B00OAYHIRA,5.0,1544707161477,2922,1173
AESKN2DC6DAV63JASWEEYLD4FKFQ,B087NN2K41,5.0,1544707184469,2922,1957
AESKN2DC6DAV63JASWEEYLD4FKFQ,B08P1NS2X1,5.0,1544707388589,2922,2032
AESKN2DC6DAV63JASWEEYLD4FKFQ,B07YBWT3PK,5.0,1544707479820,2922,1906
AGLOZH3MSMX5JW2S6N73P22CCA7Q,B0883P3VSH,5.0,1544712063745,9351,1968
AGP6DVMFOPJAIJ2AU473OUN53ZGQ,B08NRVRF3J,4.0,1544712256895,9775,2030
AG6GUKKGVG5WSI6QTH7S6JW54NMQ,B01M6C7YE8,5.0,1544716792812,7835,1498
AE3XWG7KN2XQ7DXBSUVF5HC3JLGA,B08D3XL1KF,5.0,1544721437357,249,1983
AEURBISVS35ALE7YQLR5L4K7AHCA,B07PZ8NZSZ,4.0,1544723125455,3153,1814
AG53YS5BAALLNSFXBTI6UGKCQNIQ,B07YBX7Y3P,2.0,1544723831933,7686,1912
AG53YS5BAALLNSFXBTI6UGKCQNIQ,B07YBX7Y3P,2.0,1544723831933,7686,1912
AHZT5Z2FS4CI74SGFX6IR6MI4YTA,B09JT1ZKC3,4.0,1544724368322,14811,2086
AHZT5Z2FS4CI74SGFX6IR6MI4YTA,B01GY3601E,3.0,1544724483842,14811,1448
AHZT5Z2FS4CI74SGFX6IR6MI4YTA,B077GG9D5D,5.0,1544724495926,14811,1665
AF4BIBVCEHPCLWNIDQDWHWJPOSPQ,B01GW8VG7O,5.0,1544727075945,3978,1436
AGQ6ME4PP6CZYFZFO2A7TXJHOMWQ,B0767Y2Z49,5.0,1544733995318,9905,1656
AHFGE4VXBOCPGICMJ2XZACGEJOAA,B072V478NR,4.0,1544734430818,12385,1616
AGENEGNVXK2GM4YG35LAYXBO527Q,B00W9DHUBS,5.0,1544738477964,8530,1229
AGIWDIAYZVC6JN52X4JMH3VXRUFA,B09LTXBY4M,5.0,1544738783075,9057,2092
AF3IEBH5ARMPBOVEX7VFANWDYSBQ,B09C4DPKGF,4.0,1544740901017,3879,2071
AGFQAZYMWCTIF6YGTGG65WFJCH5A,B000VJRU44,4.0,1544746161732,8680,102
AGFQAZYMWCTIF6YGTGG65WFJCH5A,B000EGELP0,4.0,1544746378804,8680,53
AGIGB6DHQPTMSXLR6VCIZZQMSFXA,B012DFI02O,5.0,1544754357070,9013,1306
AEKKK45NYUDB2PFZCFZWMR6GDDMA,B01M6C7YE8,5.0,1544756836553,1972,1498
AHWNH67EVL5XRQDSFJP4TSZ2526A,B01CJI62WA,4.0,1544762577421,14422,1400
AEAFPHI4NCVELEQCLZUXS5U52BSA,B000N5Z2L4,5.0,1544772453691,749,79
AFUV72JQQWUTMLJL7ADP6QN5HEOQ,B009XGZTKI,5.0,1544775018495,6781,849
AGW4CDXAEO2KDCAQB7DKW6IQMJ4A,B00CTKHXFO,5.0,1544778494613,10582,929
AGW4CDXAEO2KDCAQB7DKW6IQMJ4A,B0029LJIFG,5.0,1544778684471,10582,322
AGW4CDXAEO2KDCAQB7DKW6IQMJ4A,B000B9RI14,5.0,1544778873920,10582,52
AGW4CDXAEO2KDCAQB7DKW6IQMJ4A,B01GU89H6I,5.0,1544780199315,10582,1430
AGW4CDXAEO2KDCAQB7DKW6IQMJ4A,B017C6OK7S,5.0,1544781189528,10582,1353
AGW4CDXAEO2KDCAQB7DKW6IQMJ4A,B00RUPKM74,5.0,1544781268127,10582,1199
AGW4CDXAEO2KDCAQB7DKW6IQMJ4A,B08XQM1QHW,5.0,1544781778241,10582,2044
AGW4CDXAEO2KDCAQB7DKW6IQMJ4A,B00YQ74LVM,5.0,1544781848684,10582,1254
AGW4CDXAEO2KDCAQB7DKW6IQMJ4A,B01MDQP1ZU,5.0,1544782041465,10582,1503
AHEFPJDAR7CHIQHS54IFTKMEVZAQ,B01M6C7YE8,5.0,1544784613964,12278,1498
AGW4CDXAEO2KDCAQB7DKW6IQMJ4A,B072K63ZPD,5.0,1544785371344,10582,1609
AGW4CDXAEO2KDCAQB7DKW6IQMJ4A,B071G61TRM,5.0,1544785413456,10582,1581
AHHALIQWYIJOTFSKNILLEJVIFBSA,B07Y59H3K2,4.0,1544792037451,12602,1905
AGHGGIVPWCFI4MN4G7PAH2J72ZAA,B07YBX7Y3P,1.0,1544797887970,8897,1912
AF2ZMKJVU5Z4ZWCFHHKMYAOLJWJQ,B017QU5G1O,5.0,1544801105509,3826,1355
AF2ZMKJVU5Z4ZWCFHHKMYAOLJWJQ,B00IAVDOS6,5.0,1544801465943,3826,1047
AH234BWJBK4VYAEUDWFNH3A2NFTQ,B00BQVXSSS,5.0,1544803066253,11046,895
AEEYYSAPUZZOSINJTZ6EI2W5DO5Q,B0CHJC16TX,5.0,1544804371831,1272,2205
AHKVTFZLIRSIJRZEXARJPBNN6ZGQ,B07YBXFDYN,3.0,1544804478536,13058,1917
AEC52UBWO4QBCMRYHAYIEH3XCWQA,B07KRWJCQW,1.0,1544810183176,938,1766
AEL5MWYKX5NDUANLQZLSLN3LWDAQ,B002JTX610,5.0,1544814087140,2048,391
AEL5MWYKX5NDUANLQZLSLN3LWDAQ,B008CP6MA2,5.0,1544814201270,2048,792
AF5G5Z532P5BX2U23KPTITOLFIPQ,B0823F9NB8,4.0,1544817267349,4109,1940
AFPGIZLXD2OW642JHCLMJRLGTBZQ,B08D3XL1KF,4.0,1544817376753,6163,1983
AGS7TF2ZZ5UCCMPQS2DOOLG5RRMQ,B08D3XL1KF,5.0,1544818884524,10145,1983
AGS7TF2ZZ5UCCMPQS2DOOLG5RRMQ,B07624RBWB,5.0,1544818938421,10145,1652
AFVKWHHKAO57KZLDPGAZADQRHT6A,B08GYNLVF4,5.0,1544819257122,6869,1998
AEQ6MBUI557EPTTQD3VSTSKKXVGQ,B087NMYQYG,5.0,1544829743467,2647,1955
AEQ6MBUI557EPTTQD3VSTSKKXVGQ,B001E27DLM,5.0,1544829881950,2647,143
AEQ6MBUI557EPTTQD3VSTSKKXVGQ,B004RMK5QG,5.0,1544830146441,2647,586
AGWRVWGW6ZA7NO6MV2PH3XVFNB6Q,B08D3XL1KF,5.0,1544830609757,10680,1983
AGNUSBUMRYEQCOVGPUQPEOSZ5WRQ,B00CQ35C1Q,4.0,1544831942681,9588,925
AFCQNNJOMUNXO4NDZO6EPDIDBOKQ,B08TG138F1,3.0,1544835850360,4713,2037
AEFBKP5GOYBZQF2B6AUYZTYUUOIA,B06XHMPPLH,2.0,1544836260401,1306,1547
AEKVFJEPXAILFAGLK7ZQ6OLLAXNA,B07YNJBDK3,2.0,1544839998124,2012,1927
AFUFG67ZPELVU6VPDIJWENX22JLA,B07DML9W41,5.0,1544840462338,6719,1728
AEBLEAULJAENPD5PBFR6RA2AARGQ,B01DCYWI96,5.0,1544843674768,883,1409
AHABKBAEUUCVQ2UYACJVIZP52EIA,B07YBX7Y3P,2.0,1544844813664,11805,1912
AGB7XMIOA356ZM537X7ASL56R7XQ,B07YBX7L4K,5.0,1544848199074,8136,1911
AEKRCSJ7J4P6I7YKWT2S6PP5NLNA,B014R4KYMS,1.0,1544849688570,1994,1326
AFPGIZLXD2OW642JHCLMJRLGTBZQ,B01N332TG8,5.0,1544852318106,6163,1520
AGK6GEPENQK7UPAKRCUEWSFTOUVQ,B07WWJDWY3,5.0,1544871480065,9189,1881
AE7F6FE3DVUEMI3AFJ3LUQ26VIPA,B01GY3601E,5.0,1544883614019,619,1448
AE7F6FE3DVUEMI3AFJ3LUQ26VIPA,B00ZMBLKPG,5.0,1544885673061,619,1291
AE7F6FE3DVUEMI3AFJ3LUQ26VIPA,B07R4C3X97,5.0,1544890351039,619,1821
AE7F6FE3DVUEMI3AFJ3LUQ26VIPA,B072MQNKYV,5.0,1544891483369,619,1614
AE7F6FE3DVUEMI3AFJ3LUQ26VIPA,B01I59OFDU,5.0,1544893177635,619,1459
AE7F6FE3DVUEMI3AFJ3LUQ26VIPA,B01GY35HKE,5.0,1544893284334,619,1442
AE7F6FE3DVUEMI3AFJ3LUQ26VIPA,B01GY35GIM,5.0,1544893444529,619,1441
AE7F6FE3DVUEMI3AFJ3LUQ26VIPA,B07YBXFDYK,5.0,1544893763644,619,1916
AE7F6FE3DVUEMI3AFJ3LUQ26VIPA,B06XX4D2KY,5.0,1544893955357,619,1557
AE7F6FE3DVUEMI3AFJ3LUQ26VIPA,B01I59OC92,5.0,1544894072778,619,1458
AGF4IQNDZ3FKP6E3MNVMU7TJ4BGQ,B07BGYLS1L,5.0,1544895995136,8601,1684
AE7F6FE3DVUEMI3AFJ3LUQ26VIPA,B07YBXFF5C,5.0,1544896693550,619,1919
AEJY3TI4N243JEOA55XOGYGGGUYA,B07Y59H3K2,1.0,1544899972542,1913,1905
AENIWDVPNDVTZCTLW35NYHMF2IUA,B0771ZXXV6,5.0,1544900729259,2309,1661
AFXOPNUNL6ZAFOTMBTFS7U3VLPYQ,B01N7WNV5M,5.0,1544902754294,7096,1532
AEKXQ74WBYDJT6S5LVOG3H3DS33Q,B07DKYN13M,4.0,1544903070686,2020,1727
AF3UJKRZK4OEWSVCF3CCJIP2UB5A,B0B96RSG2Y,4.0,1544906727086,3928,2132
AE7F6FE3DVUEMI3AFJ3LUQ26VIPA,B00WOK8YX4,5.0,1544907804642,619,1232
AFHRTZZAUJLDP52DV37XSDLPWFMQ,B09BXPRNY9,1.0,1544910143224,5268,2068
AFL45Z2ND7A6PCGUIWIQVVDDDLIA,B07213YKCX,5.0,1544913780971,5663,1598
AEONK6SQQZSECBCJLQGPZ3SDNPDA,B07YBX7Y3P,1.0,1544918500233,2460,1912
AEONK6SQQZSECBCJLQGPZ3SDNPDA,B08D3XL1KF,5.0,1544918538107,2460,1983
AEPALIMHDHUGGDJPR6GVV26FDQ6Q,B00VULDPCI,5.0,1544919307155,2537,1226
AFTIBGTAPEFMXCOOSPJCB6C5L4YQ,B01LYNI9Y5,5.0,1544919465749,6619,1488
AFGY5IARPJZACVLMJZSTUOSAB3VQ,B01N3ASPNV,2.0,1544921905735,5194,1523
AEP665VUKJ62QFMJRMJJUYK2D4WQ,B07R4C1G6Z,5.0,1544924629118,2525,1820
AEP665VUKJ62QFMJRMJJUYK2D4WQ,B07R4C1G6Z,5.0,1544924629118,2525,1820
AGN6YXFPLQOIVURKG5LGZ76J4UWQ,B0BN942894,5.0,1544929255446,9499,2159
AGO7TOS6Q2AM6DEDNON2RSNR5FIQ,B01N6QKT7H,5.0,1544939004600,9638,1529
AEK44GZQ6VBOM663AQLKSAAMZLIA,B08D3XL1KF,5.0,1544943338300,1925,1983
AEFCC5MHQTW6F4YYG35SZZETGNGQ,B0084A97Y8,5.0,1544967191854,1309,770
AEFCC5MHQTW6F4YYG35SZZETGNGQ,B002XVUT3M,5.0,1544967210641,1309,417
AEFCC5MHQTW6F4YYG35SZZETGNGQ,B016PWS77E,5.0,1544967229236,1309,1347
AFOUC3S3RH7AXMPZBZHLO4WMLLVA,B07G3KB7RT,5.0,1544967577174,6099,1737
AGKPXLBDGLK22R4JEMIBO5URIOXA,B078T3R8YS,5.0,1544975677978,9249,1673
AG4FCFCPKP6LKVSKFESO4PW6MWYQ,B00ZM5P3UK,1.0,1544976722644,7613,1289
AFBRTNVOROW7UVA66UPX5YCFC6MQ,B01M6C7YE8,3.0,1544978129231,4617,1498
AEK44GZQ6VBOM663AQLKSAAMZLIA,B07624RBWB,5.0,1544979315396,1925,1652
AGZNU7HW4R4SMFZGZIPMRVBLBB5Q,B09VYJWTDN,5.0,1544984109686,10989,2113
AHF3M4FE7SLXNXJEKI2YVBFJTEZA,B01N332TG8,5.0,1544987773496,12344,1520
AHF3M4FE7SLXNXJEKI2YVBFJTEZA,B07Q63K8QY,5.0,1544988298222,12344,1815
AHF3M4FE7SLXNXJEKI2YVBFJTEZA,B01LXC1QL0,5.0,1544988345346,12344,1486
AHXXGZYCEE3ZSZCT3A3CJTPWTNGA,B072K63ZPD,3.0,1544988673961,14584,1609
AHXXGZYCEE3ZSZCT3A3CJTPWTNGA,B077GG9D5D,4.0,1544989281986,14584,1665
AHXXGZYCEE3ZSZCT3A3CJTPWTNGA,B07BHXMYV6,5.0,1544991274119,14584,1685
AHHTEDHFHQVFITEQDKTUD4ICSFAQ,B004RMK4BC,5.0,1544996071449,12678,584
AGANTN6HRGMCMQP2KT7TTNZDUY3Q,B07DK1XZ4M,5.0,1545009416841,8077,1725
AGANTN6HRGMCMQP2KT7TTNZDUY3Q,B08N7RDR45,5.0,1545010590757,8077,2028
AHFTWM2DV3WWYQYE4HCZOLECYZRA,B00BN5T30E,5.0,1545011423301,12437,893
AHFTWM2DV3WWYQYE4HCZOLECYZRA,B001DLVIFQ,5.0,1545011579610,12437,141
AHFTWM2DV3WWYQYE4HCZOLECYZRA,B014R4KYMS,5.0,1545011645674,12437,1326
AFK74JSNSBPAVLH3ZUIOJYH2LYKA,B079Y44LDC,5.0,1545015538249,5555,1681
AFXNUG4IPU5G36YFW7PMCZ42HZTA,B07DDDB4BK,5.0,1545021707678,7094,1716
AFXNUG4IPU5G36YFW7PMCZ42HZTA,B087NMYQYG,5.0,1545023626152,7094,1955
AFNAN4JGS53AK5TQV7VBCL6VHXCQ,B07YBX7Y3P,1.0,1545030674863,5921,1912
AE4JM326P67H2DTXWLL4DXETKIDQ,B0BLW27Z5W,5.0,1545040630177,310,2153
AGLZECFIKQR7G2Q6QMHLH2BLE5SQ,B0716ZFWWV,3.0,1545051948283,9378,1574
AG4Y3CLJPVXLKLC6FZXDU67SL5FA,B072K63ZPD,5.0,1545058634681,7673,1609
AG4Y3CLJPVXLKLC6FZXDU67SL5FA,B004RMK5QG,5.0,1545059074341,7673,586
AF5NKVKUZGRPBR7HAYYDUS25RGRQ,B08D3XL1KF,5.0,1545061257330,4138,1983
AF5NKVKUZGRPBR7HAYYDUS25RGRQ,B074JFY4JF,5.0,1545061482515,4138,1636
AF5NKVKUZGRPBR7HAYYDUS25RGRQ,B07CV6LH3V,5.0,1545061730347,4138,1706
AF5NKVKUZGRPBR7HAYYDUS25RGRQ,B07624RBWB,5.0,1545061769294,4138,1652
AF5NKVKUZGRPBR7HAYYDUS25RGRQ,B01N3ASPNV,5.0,1545061846018,4138,1523
AF5NKVKUZGRPBR7HAYYDUS25RGRQ,B004LLHFAW,5.0,1545062037186,4138,568
AHNAFZBYNWYOBAX4W3CMUMGIELLA,B00MB1I3FU,5.0,1545064601332,13339,1133
AH3AFCFZBUUIHKR4TNJOMMCOWW6A,B01LW6SOV9,5.0,1545065323661,11180,1484
AGDB5BN45VL2ZBSNXLEBKICCQQJQ,B087NNPYP3,5.0,1545072134701,8363,1958
AFX76CHWK5ZLQLM46ZIRRD635HGA,B07RFZFNQT,5.0,1545073835119,7045,1830
AHP2ONSDKKOKFEOGQPJ72NYQ7UIQ,B07BGYLS1L,2.0,1545073907582,13550,1684
AFX76CHWK5ZLQLM46ZIRRD635HGA,B07DKYN13M,5.0,1545073984179,7045,1727
AFX76CHWK5ZLQLM46ZIRRD635HGA,B07895QZBF,5.0,1545074009487,7045,1670
AHGNDNYSXMTZ4Y2OPD2UAN5JKCQQ,B0BKSLJMS7,5.0,1545081364315,12527,2146
AFVWAMVLMIVRHSKHZOIL2OW6CVMQ,B0BKS1LJVL,5.0,1545085475286,6918,2145
AHBUU4E3EB7LAODAEZPIY7HPM6CQ,B01GY3651O,1.0,1545086360574,11982,1450
AGA67WZM75MERSML32QXAZPUH2YA,B07HVPZP1Q,1.0,1545086519178,8027,1756
AFR36V5YJNORLL5IQBMVTFTYR6OA,B07D3JSZ8F,5.0,1545089622065,6354,1713
AH46YBCWKORZ76WIOIKG2HAJ7VPQ,B00KIFM28A,1.0,1545093561910,11301,1082
AFHVGYPE7DRUJPZKRD4MXSRYODKA,B07DML9W41,1.0,1545096634827,5279,1728
AFHVGYPE7DRUJPZKRD4MXSRYODKA,B0BN942894,5.0,1545097358785,5279,2159
AEA6CTHYU63EX4BU444SFZ23BFPQ,B07YBX7Y3P,4.0,1545098759220,719,1912
AFIW3PMU7FJEYVAZU3EKUAO3G66A,B072V478NR,5.0,1545100186402,5408,1616
AF7NO3DO4A34OYJI547QBWX5IDXQ,B00DDILSBG,1.0,1545102193190,4370,950
AFZRR2MU7IQS34A2J23CHSQMBVYA,B00CA8636K,1.0,1545102214056,7314,907
AERR27EOCZCXXB5DGEZMRIS7ROAQ,B09LTXBY4M,5.0,1545103129096,2834,2092
AHH63BVDMRE65Z4VMC3W3T2NJWFQ,B072K63ZPD,2.0,1545109551887,12595,1609
AEO564EPOIF6LZ6S2WVGIUPLLZXQ,B07YBX7Y3P,2.0,1545121042803,2401,1912
AHIG6RHAVW26CKIOCXYGKLIH34GQ,B08D3XL1KF,5.0,1545123799941,12758,1983
AEGU5K2MI4W5VKA7OU3WKF2SMQEA,B00CQ35C1Q,5.0,1545129750850,1502,925
AHEBSRUVHLHAJXZ4FIIE6BH4DSXQ,B07DML9W41,5.0,1545143665292,12264,1728
AGUWJRO7IHIJPSJIPFTL45VMTIZQ,B07CZTVHY8,5.0,1545144132300,10439,1708
AHZZMH3SDEM7LLURA76VV5JWFC3Q,B07HHVF2XG,1.0,1545145449059,14835,1752
AHCJXR7CTE2PZEUDZZTQ6RXX2WHQ,B0BVVTQ5JP,1.0,1545148866972,12069,2169
AGLGLU7PSLHWERMLC2ZXOT3BFQ3Q,B01M6CV5IF,2.0,1545155863053,9324,1499
AHLD7QVBMKUCYETTNAU74GBB6JDQ,B09BXPRNY9,2.0,1545160733426,13108,2068
AFZRR2MU7IQS34A2J23CHSQMBVYA,B07HVHT7XF,1.0,1545161080898,7314,1755
AGOXFJ4NLF72NYRDO4IYUZJJVCSQ,B01N3ASPNV,5.0,1545162322569,9747,1523
AGOXFJ4NLF72NYRDO4IYUZJJVCSQ,B07H5NGZQ8,5.0,1545162372480,9747,1748
AHRPYLFPK5Q6UHV2HIKA6DDP63OA,B0C2CYCX75,5.0,1545164866463,13844,2184
AE2DK764U3XA2EPJ7JHHAAS7NUDQ,B07DFNKHFG,1.0,1545185393956,38,1717
AE4SX2IMZGVQSS5SFWP6NEE2HQ4Q,B07HHVF2XG,3.0,1545189421664,338,1752
AF7T2PIGSSPCXLZRPKSKLICQB45A,B01CDCG4KM,1.0,1545196621552,4396,1395
AFYMMERZJSTO4YPBBXMGFGPMJR7A,B071LQD2Y7,5.0,1545199167936,7189,1589
AGLHJMRLPC7ODWV5RMPWDCNMJHKA,B071CK7P1L,5.0,1545202515936,9325,1579
AETGEYZPYQUCK447E7I4TTWGLG2A,B07H5NGZQ8,2.0,1545203784227,3011,1748
AEFPTMTQAHE2MUGVFBXCDJMA7VWA,B001EYUWR2,5.0,1545209093263,1354,237
AEFPTMTQAHE2MUGVFBXCDJMA7VWA,B001E8WQKY,5.0,1545209154690,1354,148
AEFPTMTQAHE2MUGVFBXCDJMA7VWA,B000FQ9R4E,5.0,1545209239107,1354,61
AEFPTMTQAHE2MUGVFBXCDJMA7VWA,B07K3KHFSY,5.0,1545210556868,1354,1764
AEZ2WW6MFXUO47DMYDROAFJGK3IQ,B01N6QKT7H,5.0,1545213815135,3606,1529
AHR7ETRHZCKCZABK3DQZTZHSH3CA,B07HHVF2XG,1.0,1545228643398,13778,1752
AHOWYORRB2UPYBABDNPRETHRYQPQ,B07YBX7Y3P,2.0,1545231699831,13537,1912
AEWK6MB2YLHACHBXNR67RTBXNU2A,B073XKXQW4,4.0,1545234534007,3351,1627
AEWK6MB2YLHACHBXNR67RTBXNU2A,B017W1771Y,5.0,1545234588276,3351,1361
AEG4OANPIXFYXQAE4K4SRNCXVI4A,B01N4X95QL,1.0,1545235312919,1410,1527
AGELRJFGLELA2HM2FRU4ATX5WP6A,B0C5K4M7WJ,5.0,1545235939658,8526,2194
AEG4OANPIXFYXQAE4K4SRNCXVI4A,B014R4KYMS,5.0,1545236436544,1410,1326
AEG4OANPIXFYXQAE4K4SRNCXVI4A,B00LV416KC,5.0,1545236459994,1410,1121
AEG4OANPIXFYXQAE4K4SRNCXVI4A,B00K32USMU,5.0,1545236565737,1410,1075
AEG4OANPIXFYXQAE4K4SRNCXVI4A,B087NNPYP3,5.0,1545236922647,1410,1958
AEG4OANPIXFYXQAE4K4SRNCXVI4A,B01M8GXNJX,5.0,1545236958801,1410,1500
AEG4OANPIXFYXQAE4K4SRNCXVI4A,B00Z9TM72Q,5.0,1545237068589,1410,1278
AEG4OANPIXFYXQAE4K4SRNCXVI4A,B072V478NR,3.0,1545237194623,1410,1616
AEG4OANPIXFYXQAE4K4SRNCXVI4A,B01N3ASPNV,3.0,1545237571238,1410,1523
AGELRJFGLELA2HM2FRU4ATX5WP6A,B0719KC7HN,5.0,1545238498583,8526,1577
AHVRHZNUB7R3DE6W2EMCSJIOPAEA,B07P9VKCF6,5.0,1545239636806,14328,1811
AEEAHMUOE4M2O2FOUWRCDPJQP2QA,B07YBX7Y3P,5.0,1545241619795,1184,1912
AFY3UGRG73K6WVYPL3F4UIYVPNIQ,B07L3D7C21,1.0,1545243400069,7138,1773
AH77PNMGF22NZSU3DKQTYUYO3V7A,B08L6L6KQL,5.0,1545244567736,11666,2009
