user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AHBNZUJGDTLQP6ES4U4P7KNOYOOQ,B07CV6LH3V,5.0,1584578700342,11958,1706
AENMBPRV5CWAAVTDLB6DS7CDKNWQ,B07F1HTGV1,5.0,1584584939675,2319,1731
AFVMK7NEOHOEQRQVUYACMSRR6LFQ,B07KRWJCQW,5.0,1584590576319,6879,1766
AH3YYPIKVHKIXRGP5JSSV4GD7ANQ,B0716ZFWWV,5.0,1584630140214,11272,1574
AGNFYA3EQFYFC5OXBHE66XS7BTWQ,B078NB6TWZ,5.0,1584638750465,9529,1672
AGNFYA3EQFYFC5OXBHE66XS7BTWQ,B017V6YVDC,5.0,1584638953711,9529,1357
AGNFYA3EQFYFC5OXBHE66XS7BTWQ,B07ZJ6RY1W,5.0,1584638969168,9529,1934
AGNFYA3EQFYFC5OXBHE66XS7BTWQ,B07ZJ6RY1W,5.0,1584638982759,9529,1934
AEXJFDHW3W6G3Y6B4IT2WTOJGM3Q,B01N3ASPNV,5.0,1584641656457,3458,1523
AHOZTRCIKWTTPPCTPEQENFNUJODA,B01B62OMFO,5.0,1584650518197,13546,1386
AECSS3FW52J7B72G2BQDWSNVTQ5A,B075S5BLY2,5.0,1584651836672,1029,1648
AEO564EPOIF6LZ6S2WVGIUPLLZXQ,B087SLFYPJ,4.0,1584664245297,2401,1961
AFFXE56PNFDOENNVB3YJV2MH6LEQ,B07DFNKHFG,5.0,1584666765149,5090,1717
AFE74GOQK357WNMCKRCW7XTYQKTQ,B07G3KB7RT,5.0,1584675195703,4865,1737
AE7CRLDKD37WXWUAHTCTBCPUEMBQ,B07V5CFMY4,5.0,1584679828893,614,1855
AFE74GOQK357WNMCKRCW7XTYQKTQ,B07GRP33YM,5.0,1584682154319,4865,1745
AESDMZVMA6O3KN3RP7HNMDZFGGJQ,B072V478NR,3.0,1584684680867,2901,1616
AESDMZVMA6O3KN3RP7HNMDZFGGJQ,B08N7PX4WX,4.0,1584684744500,2901,2025
AESDMZVMA6O3KN3RP7HNMDZFGGJQ,B0771ZXXV6,5.0,1584684847525,2901,1661
AESDMZVMA6O3KN3RP7HNMDZFGGJQ,B01N3ASPNV,3.0,1584684887609,2901,1523
AFKKKGCSWQR5TKJPAFPLHF7VT26Q,B087NNZZM8,5.0,1584697496210,5587,1959
AF3AA6CZ56IBCPFXNGNSXPIH3H6A,B07C2Z98W4,5.0,1584708502215,3849,1694
AFI7AJOT2H2RKVTDCPEOHMYOZYGA,B087NNPYP3,5.0,1584710584481,5309,1958
AFPGIZLXD2OW642JHCLMJRLGTBZQ,B087CR9TR7,2.0,1584712667125,6163,1952
AGZZURKYSVGYT53XSNBL7GVIL4GA,B07GHWHFR5,5.0,1584717615481,11040,1741
AHVMDJHOLZLKDW4BW67K3TDSRUGA,B087NMZMQ7,4.0,1584724193854,14305,1956
AHF6TG5A6HSW7GKUN5BZVEJMQ4PA,B0B7BSBCSC,3.0,1584724787579,12355,2128
AE7CQKYIUBUC7SEZLRD4FWQDIT7A,B07CRX5X9T,5.0,1584725037826,613,1705
AHJZP6BSFLSUUC7UXJH6GEZGKWJQ,B002JTX9RQ,3.0,1584725514794,12939,404
AFG5TAAY4JPCLMNODK3VRC5GL5ZA,B0C1W4WV2B,5.0,1584727435645,5117,2181
AFG5TAAY4JPCLMNODK3VRC5GL5ZA,B07TV96Q4Z,5.0,1584727487234,5117,1850
AFG5TAAY4JPCLMNODK3VRC5GL5ZA,B0B7BSBCSC,5.0,1584727565179,5117,2128
AFG5TAAY4JPCLMNODK3VRC5GL5ZA,B0BS9YCBYY,5.0,1584727684437,5117,2164
AFULYVCRDTFWZVB3EKZJP6OOYIOQ,B0C3KYVDWT,5.0,1584728438116,6749,2189
AHSENHOIWSXPI2JWYX3RJXDYFRVA,B087NNZZM8,1.0,1584730857195,13901,1959
AFGEGH2UEY54Z3ITBM6OU56T6UMQ,B01N3ASPNV,5.0,1584731180121,5141,1523
AGWPPDJLJ2D3IWTQVRNEBWZENYHA,B08L6L6KQL,5.0,1584731872212,10669,2009
AF2N3EHXDM27KWYY2MHAHCREDFUA,B0771ZXXV6,5.0,1584736597940,3781,1661
AGVIYE6EE7CLPOCEP3JGUFUOK55A,B07PZ8NZSZ,5.0,1584741604572,10507,1814
AHQHGBXZVVUBNOIA3UA4HI35ZZOQ,B087NNZZM8,5.0,1584743313413,13702,1959
AHNRPSHJCLTY34DXUJIUDNJAFI4Q,B072C3VM5F,2.0,1584750571128,13406,1607
AEKHK47DB53VJEK7HR37YJCPHRPQ,B07SBX48TY,5.0,1584750815321,1960,1833
AGEZPVNRDMPA5QR2HTQZQGVQ3YGQ,B071YVC3NJ,5.0,1584751153206,8592,1596
AGWHXW5EVYFLYXZQGX5WCUNBJAGA,B0BL65X86R,5.0,1584752618426,10632,2149
AGJ6FWRTNRPIR7MMW5B3MYBUEXZA,B084DDDNRP,5.0,1584753060049,9086,1946
AG7HKVC7X6EUQ4OTUZQCX5U5DO5Q,B087NNZZM8,5.0,1584755421822,7950,1959
AGAIUZCJTKPQQHMY5HE6VK3HJY7Q,B087NNZZM8,5.0,1584755838267,8058,1959
AHBBC6V3OUS63ZX3JTVWIBJ2DBOA,B07QQ8N7LL,5.0,1584756300823,11914,1818
AF3IX2CD547CGU5NBTMAVUYSLWEA,B087CR9TR7,4.0,1584757098179,3882,1952
AHJ4KBKXTNCJGR6SYWV5HR4NNPWA,B0BX8VPN1L,2.0,1584768053742,12839,2172
AGK6BVTFHQHQI43SOUQ7A7JEZQ5Q,B0C8BLQZFD,5.0,1584768624989,9188,2202
AGK6BVTFHQHQI43SOUQ7A7JEZQ5Q,B088M7FGFL,1.0,1584768793361,9188,1970
AGYIGJLO6IURRNYR6SEDDTROLM2A,B07235W2WM,5.0,1584768955403,10856,1603
AGPPLGST3FR5YSXFMPX7B4TOI5LA,B01L1L3F26,3.0,1584777817613,9835,1474
AGAWQKECXRNDMFDKMDBJVX7QNFIQ,B0BL65X86R,5.0,1584785178574,8117,2149
AEBRLGUWMR3QRVQSMRV4ALQIVDMQ,B01N3ASPNV,5.0,1584795762932,897,1523
AETP6M5C7QET2KX5NQ7JRNBY4H2A,B01MXE0FKC,5.0,1584799178866,3044,1513
AEEKXOZYX6WRHDPHNUHMS77FMPGQ,B07QQ8N7LL,5.0,1584801437799,1221,1818
AGIWIX6U7BW3W6PP4YTK2DOYMYJA,B0B8T8B2WK,4.0,1584801510667,9059,2129
AELXPQFOVJVTP2H3MSSIW6HQJKNA,B087NNZZM8,2.0,1584801573305,2145,1959
AGE3NFGCIPJZKFWNYG6QBEE5BTIA,B07R7XQZXK,5.0,1584812143916,8471,1826
AHUH2NMPJDIBPNSJ2XDZ6S2PLVFQ,B0C3QFBBH5,2.0,1584817614843,14157,2191
AFE74GOQK357WNMCKRCW7XTYQKTQ,B07NLRSN12,5.0,1584818584135,4865,1792
AGVXTISYELPKM5JG55B7DCSGYCGQ,B019WRM1IA,4.0,1584818736964,10565,1374
AE5MNB5OANXA3ABDK5MV4JGKQX7Q,B087CR9TR7,1.0,1584819255509,410,1952
AEIAL6Y6JWRPBM5UXO6AVRAVRFYA,B0086VPUHI,5.0,1584826403277,1691,772
AFLHUM4YVDRIMXKUW3JDKKW4QMXA,B01LPNKGGI,5.0,1584826470672,5706,1480
AEIAL6Y6JWRPBM5UXO6AVRAVRFYA,B003OAE79S,5.0,1584826477407,1691,479
AFLHUM4YVDRIMXKUW3JDKKW4QMXA,B07YBXFDYN,5.0,1584826522466,5706,1917
AFLHUM4YVDRIMXKUW3JDKKW4QMXA,B01GOK34SO,5.0,1584827218629,5706,1428
AE7ZPYOQKMIV4L4MMSYDM56I5C2A,B087NNZZM8,5.0,1584828641411,697,1959
AGM7NZ3ZPDCKHVMHZMREIVZODBHQ,B004RMK57U,5.0,1584829049117,9396,585
AFEHFPGBKT53NGJ45ZLGBB6AI4YA,B0731QNDY6,1.0,1584830527350,4901,1617
AFEHFPGBKT53NGJ45ZLGBB6AI4YA,B00O2OK4TM,5.0,1584830628161,4901,1164
AFEHFPGBKT53NGJ45ZLGBB6AI4YA,B076541PNM,5.0,1584830659483,4901,1655
AFEHFPGBKT53NGJ45ZLGBB6AI4YA,B00XY2UYUW,5.0,1584830676154,4901,1243
AFEHFPGBKT53NGJ45ZLGBB6AI4YA,B01GY35GIM,5.0,1584830735006,4901,1441
AFEHFPGBKT53NGJ45ZLGBB6AI4YA,B00Z9TMH1W,5.0,1584830748986,4901,1280
AGGGJOYI5L5LXQKIEF6WIJYQIE7Q,B01N6QKT7H,5.0,1584831007598,8769,1529
AE3RZXZ2AQGC7XEPMYVCRG44N27A,B087NMZMQ7,5.0,1584842169563,231,1956
AHLGCCP45K47WOP5DIG2M3OB2ZQA,B01M26YUKO,5.0,1584847822458,13117,1494
AGFGRCXB5CANS3RCAPXBA77SRIMQ,B071G61TRM,5.0,1584850399549,8644,1581
AGE3NFGCIPJZKFWNYG6QBEE5BTIA,B00DDIRERI,3.0,1584872696978,8471,951
AF6EB6OHLIZ4ICI4J6FQCEP3YQBQ,B07SNN8GV5,5.0,1584874705313,4218,1836
AF6EB6OHLIZ4ICI4J6FQCEP3YQBQ,B005FDUSTA,5.0,1584876606226,4218,666
AHBUU4E3EB7LAODAEZPIY7HPM6CQ,B087CR9TR7,5.0,1584881138718,11982,1952
AEDVWOED2U3EWJRYXGJHHYGN2Z6Q,B087NNZZM8,5.0,1584887668610,1149,1959
AEDORUA4LL4AGVPOHKGCLNJO5FIQ,B087NNZZM8,5.0,1584895740105,1126,1959
AGOORIF7OARBAL6HFDOLXUF7DBFQ,B0BN5DC36N,5.0,1584897731067,9706,2158
AEAH7JGQPQXPDIRGEF6TD7DGWO3Q,B087CR9TR7,5.0,1584898782973,756,1952
AFAC62MWYWWUR222UTHXRMGAA6AQ,B087NNZZM8,5.0,1584903737303,4458,1959
AEPWJHL46DT2EJTJ43OPXZXLDDPA,B08N7QBVBJ,5.0,1584908224133,2621,2027
AHXU5R6RTNJPIC25QHRDZ4APRAQA,B087CR9TR7,4.0,1584909795525,14563,1952
AH7LDAIBUWXEWLYEW5ZIT3DHED3A,B0045L3SNQ,5.0,1584909850622,11718,525
AE3RZXZ2AQGC7XEPMYVCRG44N27A,B07DDDB4BK,5.0,1584911878948,231,1716
AE3RZXZ2AQGC7XEPMYVCRG44N27A,B01N3ASPNV,5.0,1584912499122,231,1523
AE3RZXZ2AQGC7XEPMYVCRG44N27A,B07P7M6KB3,5.0,1584913549892,231,1809
AEQ5M5RTY7HPMSJKFZYHGW3BBINQ,B07SVJVQCL,3.0,1584914597548,2643,1844
AEQ5M5RTY7HPMSJKFZYHGW3BBINQ,B01K2O2RSG,3.0,1584914632004,2643,1469
AHTLGOWRXF4PNX6DEUZXVZWBBVTQ,B07Z9Z39ZW,5.0,1584919486186,14047,1931
AEECPADZCILSJPDKVDPJQGXAEXKA,B091T4Y9WT,5.0,1584919717917,1194,2048
AHFIZ4S5L7LEQPBUTTXW7YGMEQOA,B07BNKWG2D,5.0,1584919778343,12398,1689
AHTLGOWRXF4PNX6DEUZXVZWBBVTQ,B07DKT3WJ2,5.0,1584920225712,14047,1726
AEDAMIGARNTY3QCM7KVEO7VJXBEQ,B0BN5DC36N,5.0,1584921824325,1075,2158
AE2DTFCK4R33Q7GVY6V4N25MLPAQ,B0B92WG8LS,5.0,1584924640360,39,2130
AERIGQJXX3EIZDQNJWQXHOFU6TGA,B017W1771Y,2.0,1584941997453,2805,1361
AGD22AVXICJNT3K47466455NXATA,B087NNZZM8,5.0,1584944033074,8336,1959
AFDUIGBHRX7BTCIOXSULQWRAPY2Q,B01GY35YXO,4.0,1584945704109,4840,1447
AFY7NH5OG23JUGPT6NIHHXF6XTLA,B087NNZZM8,5.0,1584949421675,7151,1959
AGEB3WERPP7DLCUI2BVSE43QNRPA,B087NNZZM8,5.0,1584964914517,8490,1959
AGEB3WERPP7DLCUI2BVSE43QNRPA,B0BCHWZX95,5.0,1584965133754,8490,2135
AFTY7FZKENNXN6MBKLYXN4CB6OVQ,B087CR9TR7,4.0,1584982502802,6670,1952
AFO7W74QSUWPVOIEVJBVXZJFK45A,B004RMK5QG,5.0,1584982905837,6017,586
AG37GPPQKRSMGTILRTYVVUNBPOCA,B087CR9TR7,3.0,1584988982197,7478,1952
AENO3557CYOSZU6N3HK2HNUA6PGA,B09JDJYPD8,5.0,1584990671490,2330,2084
AGUSVCLFKFFKTUE7563FSO2XWZUA,B07QQ8N7LL,5.0,1584996853912,10425,1818
AEV2J7UNUBAMCFKDWHO44WB45ZVQ,B01N3ASPNV,5.0,1585002311815,3183,1523
AE2ARENLIREMBSBMZYICBLCXD6NQ,B073SC6V1D,3.0,1585007680132,24,1623
AE2ARENLIREMBSBMZYICBLCXD6NQ,B07WSHTJ48,5.0,1585007886141,24,1875
AEXYLV5YOYWSLGG47VVECVURA7XQ,B0BX8VPN1L,4.0,1585008810308,3503,2172
AEHQILYLFLHZ2OONHOQCIHHYL2QA,B07WSXXYDC,4.0,1585015139209,1618,1876
AFLKQA53YWGMTKZ4JXY2V5F7GWFA,B0BN942894,5.0,1585015603547,5719,2159
AFLKQA53YWGMTKZ4JXY2V5F7GWFA,B07177727N,5.0,1585015701406,5719,1575
AFE74GOQK357WNMCKRCW7XTYQKTQ,B0823F9NB8,4.0,1585016497134,4865,1940
AEN2KQVSR5TWRXNQS3OTFT4EZQCA,B09T2QP4WV,1.0,1585052360907,2258,2107
AEN2KQVSR5TWRXNQS3OTFT4EZQCA,B0748N6796,5.0,1585053226877,2258,1630
AHR24KCYX22DGWZZCQYL5GZNCNHA,B0053BCML6,1.0,1585054336929,13763,648
AEBWQZYYH7V56E76UEFSZ6O26FFA,B01M8GXNJX,5.0,1585054432961,916,1500
AEBWQZYYH7V56E76UEFSZ6O26FFA,B07SVJVQCL,5.0,1585054495423,916,1844
AGWXSESUYGILT76LFIWE5AHHXVJQ,B087NNZZM8,5.0,1585059623467,10698,1959
AHC7C2OFCC6N2FMSGR3T4AVSYXAA,B01LXC1QL0,5.0,1585077195597,12021,1486
AEBTXSUFLRBUQXLA4RPUU7DJ7WPQ,B087NNZZM8,2.0,1585077615553,907,1959
AERR2TXQWVP4R2JFGC3D57HPWBXQ,B0792QJ28Y,5.0,1585082302582,2835,1674
AFGYX5H5C7I3BRUFQQBVW5ZT5FOA,B0C4KN63KM,5.0,1585083554663,5197,2192
AEMFIANI2EZ7MG3BYN5ZJCUKQCEQ,B0719W8QL3,5.0,1585084119426,2194,1578
AEMFIANI2EZ7MG3BYN5ZJCUKQCEQ,B0719W8QL3,5.0,1585084119426,2194,1578
AEMFIANI2EZ7MG3BYN5ZJCUKQCEQ,B0771ZXXV6,5.0,1585084405461,2194,1661
AEMFIANI2EZ7MG3BYN5ZJCUKQCEQ,B0771ZXXV6,5.0,1585084405461,2194,1661
AFL32Y2RID7MN3PGCAISHDD4QU4Q,B087NNZZM8,3.0,1585085172707,5660,1959
AEMFIANI2EZ7MG3BYN5ZJCUKQCEQ,B087NNZZM8,5.0,1585085613911,2194,1959
AEMFIANI2EZ7MG3BYN5ZJCUKQCEQ,B087NNZZM8,5.0,1585085613911,2194,1959
AFZBVOE4RFC676TA2XEQEEEAZMDQ,B0088TN73M,5.0,1585088681134,7269,780
AFGEGH2UEY54Z3ITBM6OU56T6UMQ,B07G3KB7RT,5.0,1585093240634,5141,1737
AEUYL2NPKDUK2I2L3JVYIATZYFWQ,B087CR9TR7,3.0,1585093547925,3175,1952
AEF3XCU5RC3TAHPSA7IHYVWDPSJA,B087NNZZM8,5.0,1585108792603,1284,1959
AGAD3N3OH6ST5YV6R6YL7KYRGSAQ,B07WSHTJ48,2.0,1585139197920,8041,1875
AHVFEBH4PD2V3XK2AZ44LFXTPZUA,B0754LGLFP,4.0,1585143802848,14270,1642
AGYFK3SF2WMPIRXPUNL2UV42JESA,B087NNZZM8,1.0,1585152319501,10843,1959
AGHBOC7PACBWQEAVXM4KUMRBLKKA,B0C1W4WV2B,5.0,1585153181951,8872,2181
AF6APHHJKK7WDZ645LFSE5NNHHOA,B07Z9Z39ZW,3.0,1585158272542,4209,1931
AGRNPB332RDC2PBDPSE35UCVW7EA,B01GY35GIM,5.0,1585160717711,10075,1441
AFJIPHFTFYSHR6JUVQQYPHQBSZ2A,B087CR9TR7,1.0,1585171969736,5480,1952
AHHDSNAY2BEP7QOVO2H2ASND7ZIQ,B087NNZZM8,1.0,1585172871942,12617,1959
AFQUCRKJPGCFWLRHSQFHJCAA7F4Q,B07VRD1TT1,4.0,1585175872454,6323,1866
AFQUCRKJPGCFWLRHSQFHJCAA7F4Q,B07DFYXS9X,4.0,1585176086691,6323,1718
AFQUCRKJPGCFWLRHSQFHJCAA7F4Q,B07CPZ3PJG,4.0,1585176100578,6323,1703
AGFSMFPK3BC4PIL6NTTNPY6T5QMA,B001QCWSGU,4.0,1585185447358,8687,290
AGFSMFPK3BC4PIL6NTTNPY6T5QMA,B002JJWH5G,4.0,1585185492733,8687,387
AH5Z62GR7ORWXTYNZ4DCOSYFMFDQ,B0C3KYVDWT,5.0,1585188826913,11521,2189
AG43MLJWA5Y3VDYWFSRHX3QOBFDA,B081SL51F6,4.0,1585232859517,7578,1937
AGOQ6YGAIK4FZHJWRXLPLFWGWWRQ,B087CR9TR7,5.0,1585234244941,9714,1952
AHKOYWP3RFSG3B7SAEGOTJ7JKZCQ,B073SC6V1D,5.0,1585252035440,13023,1623
AFSOF5NR7GC3OX6OFGJGFHLEGWGQ,B095WDDH4N,5.0,1585253629280,6529,2054
AG2KEKAOHHK4XQBOFJAOBOCWI6FQ,B087NNZZM8,1.0,1585267587462,7402,1959
AEXI564JZ76LP2IYALCZKT7UYDNA,B078GLDBZX,5.0,1585267645991,3449,1671
AEXI564JZ76LP2IYALCZKT7UYDNA,B01GY35T4S,5.0,1585267943049,3449,1444
AFLX2KGJA5PPNJFR4LHFPS3UNGXA,B087NNZZM8,5.0,1585268811317,5767,1959
AG44RZKUF7QKJGP6TKZVK3PKMGQA,B087NNZZM8,4.0,1585271312457,7584,1959
AE3DEJCF5IU5WAZDFFZPFX55RNBA,B06XX4D2KY,4.0,1585272341584,172,1557
AE3DEJCF5IU5WAZDFFZPFX55RNBA,B003MQMD2W,5.0,1585273196682,172,465
AE3DEJCF5IU5WAZDFFZPFX55RNBA,B0041G5EU0,3.0,1585274245811,172,513
AE3DEJCF5IU5WAZDFFZPFX55RNBA,B01N3ASPNV,5.0,1585275156140,172,1523
AEU7PJTJQUB22VGLVMMXX5SGUT7Q,B001MW91IW,1.0,1585278288264,3097,277
AGOT2WL3BN3TPQJ2N7K76HBYVZZQ,B09CG15F86,5.0,1585281681211,9726,2072
AEXI564JZ76LP2IYALCZKT7UYDNA,B073SBW5W6,5.0,1585282841756,3449,1622
AEXI564JZ76LP2IYALCZKT7UYDNA,B07624RBWB,5.0,1585284867517,3449,1652
AGEC5INK7DZ2AROSKVZG32ZPTU6Q,B07WNV98X5,2.0,1585327324642,8493,1869
AES2SVEO5XOTW6IF4XCZM7CLXXPA,B01MYUCFBK,3.0,1585335745788,2869,1515
AFTJYYHH2HLSCWL3SJZT4UO4XDAQ,B00MUY0OFU,1.0,1585336632668,6622,1142
AESD7235XYZ4D6QVZLBLWE6ASKOQ,B07V3G6C1F,4.0,1585337967207,2899,1853
AESD7235XYZ4D6QVZLBLWE6ASKOQ,B07VJPKYKP,5.0,1585337990358,2899,1862
AEIASVDC4TD63EXGGHG6SDUZQ46Q,B07YBWT3PK,5.0,1585341232398,1692,1906
AEPKTKAUAD3ZVLH4NEGWTLQJGV6Q,B0053BCO00,4.0,1585345158862,2579,649
AEPKTKAUAD3ZVLH4NEGWTLQJGV6Q,B087NN2K41,4.0,1585345631185,2579,1957
AHGW7TFCLTBQBTD6E4SJQ43DFKSQ,B0754LGLFP,5.0,1585347679302,12565,1642
AEXI564JZ76LP2IYALCZKT7UYDNA,B07WLT1C27,5.0,1585348638292,3449,1868
AEXI564JZ76LP2IYALCZKT7UYDNA,B0C3KYVDWT,5.0,1585349754065,3449,2189
AGT5GVD7LADDW2IUGXAZ4SA2LI3Q,B004I1JTEK,5.0,1585350651167,10239,559
AEXI564JZ76LP2IYALCZKT7UYDNA,B00PGLF7G0,5.0,1585351151045,3449,1183
AEXI564JZ76LP2IYALCZKT7UYDNA,B0C7BN9G35,5.0,1585352247188,3449,2199
AEXI564JZ76LP2IYALCZKT7UYDNA,B01GOK34SO,5.0,1585352279360,3449,1428
AEXI564JZ76LP2IYALCZKT7UYDNA,B07WT56LHX,5.0,1585352381242,3449,1877
AEXI564JZ76LP2IYALCZKT7UYDNA,B077YDJYRY,5.0,1585352456087,3449,1667
AEXI564JZ76LP2IYALCZKT7UYDNA,B01GHBJM72,5.0,1585352551604,3449,1425
AEPMLQTZOSS2MRD22P6465EDVOMQ,B07BY1MB34,5.0,1585369496387,2582,1693
AGGRZR7RQQXUDJIVEWFEBD2CNTVQ,B0BYPDQN2W,5.0,1585390809975,8822,2175
AGGRZR7RQQXUDJIVEWFEBD2CNTVQ,B01LPZM7VI,5.0,1585391904758,8822,1481
AGATJR5MHLPSMB2ERPMXY3UUL5NQ,B00Z9TJHEC,5.0,1585392651837,8103,1268
AG2GYZAXGDWR3UIATMOOJ7JD3S3A,B07D53QSMK,5.0,1585392944936,7387,1715
AGATJR5MHLPSMB2ERPMXY3UUL5NQ,B08392WSFZ,5.0,1585394523893,8103,1944
AGATJR5MHLPSMB2ERPMXY3UUL5NQ,B07235W2WM,5.0,1585394567254,8103,1603
AGATJR5MHLPSMB2ERPMXY3UUL5NQ,B00KM66UFQ,5.0,1585394925176,8103,1085
AGATJR5MHLPSMB2ERPMXY3UUL5NQ,B08MBMWTYR,5.0,1585395650690,8103,2019
AGATJR5MHLPSMB2ERPMXY3UUL5NQ,B0053B66KE,5.0,1585395683144,8103,645
AGATJR5MHLPSMB2ERPMXY3UUL5NQ,B0053B5RGI,5.0,1585395709534,8103,644
AGATJR5MHLPSMB2ERPMXY3UUL5NQ,B0053BCML6,5.0,1585396466029,8103,648
AHOAG6V44NTHB5GOSAO5X5CMAIDA,B07MRJ12HX,1.0,1585402831046,13463,1785
AHOAG6V44NTHB5GOSAO5X5CMAIDA,B087NNPYP3,5.0,1585403327480,13463,1958
AHOAG6V44NTHB5GOSAO5X5CMAIDA,B082R172N3,5.0,1585403343753,13463,1942
AHOAG6V44NTHB5GOSAO5X5CMAIDA,B07D53QSMK,5.0,1585403463888,13463,1715
AH5DF75SIPCF6S6KTPTYXNHP5MYA,B09JDJYPD8,5.0,1585411471420,11447,2084
AFACWEF66ZOTUBVCF3T6ML3TCMHQ,B01IC2A28C,5.0,1585413092937,4460,1461
AFACWEF66ZOTUBVCF3T6ML3TCMHQ,B0053B5RGI,5.0,1585413114184,4460,644
AFACWEF66ZOTUBVCF3T6ML3TCMHQ,B00KWOSQC8,5.0,1585413132651,4460,1108
AFACWEF66ZOTUBVCF3T6ML3TCMHQ,B08D3XL1KF,5.0,1585414167004,4460,1983
AG47CDX3ISISB46VK5Y7HTXB6M7A,B01N3ASPNV,5.0,1585424827519,7592,1523
AEJ6I2L46ZKDJSV3KFAMR4RIVMMA,B01GY35YXO,5.0,1585436064181,1803,1447
AERTWT3GCC6L4JNIC3NVBIIYZ3KQ,B087NNZZM8,2.0,1585436364873,2846,1959
AELT6KELZ4GGA2XPAXQJWIOXF7ZA,B07DFNKHFG,2.0,1585440169312,2134,1717
AELT6KELZ4GGA2XPAXQJWIOXF7ZA,B087T1FS9K,2.0,1585440199548,2134,1965
AFD45Q7TG4WJSSBL5YSRRSF5W3LA,B07TCPVHTM,5.0,1585442539844,4749,1848
AHVMWTJATUROFAMTHQDO6USW4JGA,B06ZZCCDP7,1.0,1585451317844,14312,1568
AGZXY4N7U5ISDISKQKLLO2A6LELQ,B08F4C6HCD,4.0,1585471131687,11033,1987
AGZXY4N7U5ISDISKQKLLO2A6LELQ,B087NM8BB6,5.0,1585471187436,11033,1954
AGZXY4N7U5ISDISKQKLLO2A6LELQ,B0771ZXXV6,1.0,1585471657015,11033,1661
AGZXY4N7U5ISDISKQKLLO2A6LELQ,B07R4C3X97,3.0,1585472143815,11033,1821
AGZXY4N7U5ISDISKQKLLO2A6LELQ,B07J3P1GJM,5.0,1585472398594,11033,1761
AGZXY4N7U5ISDISKQKLLO2A6LELQ,B0C3KYVDWT,5.0,1585473945897,11033,2189
AFLY67V7KCANBZDMMYJLX62S6CGQ,B09Y97GZG5,1.0,1585499242008,5772,2119
AEKZ3OFY2YH6QEF27HF6JY3X35FQ,B087NMZMQ7,4.0,1585502304925,2028,1956
AHI5TFL25OQ2AINX6VRFTXD5YILQ,B0BCHWZX95,5.0,1585522833591,12724,2135
AE6732G7POGBDTMZQETAZ553YL6A,B01GOK34SO,2.0,1585574597618,477,1428
AEETYFS4HBHWAXL3JXFTD4CW4WTQ,B07WNV98X5,5.0,1585579704807,1253,1869
AH226WDQV7W7MM3CWCANDNKBVUOA,B003NSLGW2,5.0,1585580544047,11043,469
AFKYJ4FIW6UK2J2CTUVDUQ7WYUAA,B015IX3X3E,5.0,1585580654399,5647,1336
AHD2737H32DKT4XWJ6CR57O37YAA,B08N7VJBH6,5.0,1585586347144,12130,2029
AE7ZPYOQKMIV4L4MMSYDM56I5C2A,B0BRXYDXP7,5.0,1585590109858,697,2163
AHPAXGZTH4KAGQHOWQ4SGU4BN23Q,B07ZHZBYCJ,2.0,1585592444113,13573,1933
AGXAMMU4B7M2TT7TFWU2C3J4D7FA,B07ST7LY8F,5.0,1585592858943,10727,1841
AECWEY5OG4EWTPVXXHNOAMOYKZ7Q,B087CR9TR7,3.0,1585602661982,1043,1952
AFLO4NTD5YRKONF2U3E324QL2IQQ,B01GY35HKE,5.0,1585603993809,5734,1442
AG2TJ6INVCC3VCNSLDJTKLAICHQA,B002Z01QO2,3.0,1585604329893,7434,418
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,B0BTFX4STP,4.0,1585606675938,481,2166
AECBG37ATYDWAWC27IK3WZM557QQ,B075X47CG7,3.0,1585618966181,959,1650
AE3GLZZF2XQHNIKFNP7YKQS33AVA,B0BX8VPN1L,3.0,1585628110410,178,2172
AFXN2REUPMB7EHMVBG3F7SFDYYAA,B087CR9TR7,5.0,1585629819446,7088,1952
AHIRDOQWC6ASJDTWREIEO25WIQRQ,B0C3KJJ6XS,4.0,1585640536073,12794,2188
AFUQUBJ6ERWFTKOVPTUN3EFJHVEQ,B08TG138F1,1.0,1585659724959,6772,2037
AFYMCDTMEFFTMZVJFB7SN3POAZTQ,B087NNZZM8,5.0,1585664347032,7188,1959
AHFIYRJDWSFUKQVN4LX6PD6IHRDA,B0872XQSBK,4.0,1585675883565,12397,1951
AH6HGAKXOS2NPUBPCK3YA4KQYNRA,B01K2O2RSG,3.0,1585677245069,11562,1469
AGDMOD2VGA5C2ZGI4RUXE7HLYF6Q,B07MFMFW34,1.0,1585682312943,8412,1781
AFORABYGJNG5L32E2HEAJLTYBSQA,B00NOD0OTW,2.0,1585688587907,6086,1158
AGUDKYJFYAATIPZ2ETHEUXMHAOPQ,B07D3JSZ8F,3.0,1585700728776,10372,1713
AESTXSCR3B36ZAKTGQDT7KME4EUA,B01A73ZIL0,5.0,1585703781318,2951,1378
AFHPTQMY64EIQHJ62AEQSGCEBVGQ,B0BX8VPN1L,5.0,1585712156713,5262,2172
AF6WTC5XFKTIFY6NKKDSHIETUBQA,B087CR9TR7,1.0,1585747775159,4291,1952
AHGSLXHSI2QM36AEUPEGTU25V2QA,B087NNZZM8,1.0,1585756169906,12548,1959
